"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
9,4.73505798394,4,559000,0.524688410718,0.132106958945,0.0490633363069,0.0205173951829,0.705128205128,0.294871794872,0.396341794569,-0.320169082126,7.02197642307216,1.79175946922805,1,8.55641390456952,8.55641390456952,"Tuesday",1200
10,4.9918699187,10,161760,0.431531100478,0.0708014354067,0.0528455284553,0.0162601626016,0.764705882353,0.235294117647,0.237132867133,-0.434375,5.50533153593236,3.13549421592915,1,9.20029003612268,9.20029003612268,"Monday",1000
10,4.58306488725,4,384225,0.416822651033,0.0479150235729,0.0239300506213,0.0220892774965,0.52,0.48,0.415537587413,-0.285890758547,7.68386398025643,2.56494935746154,2.64575131106459,9.26860928010016,7.9755646584952,"Sunday",1300
11,4.60266666667,5,149660,0.506823671498,0.22775307422,0.0373333333333,0.016,0.7,0.3,0.491387987013,-0.221643518519,6.62007320653036,3.17805383034795,1.73205080756888,7.37775890822787,7.17011954344963,"Thursday",1800
11,4.86279069767,5,328480,0.393981481481,0.207569444444,0.046511627907,0.00232558139535,0.952380952381,0.047619047619,0.315833333333,-0.125,6.06378520868761,1.09861228866811,1.73205080756888,9.38429367909962,8.78976162605848,"Wednesday",1400
14,4.76363636364,5,345940,0.360884002361,0.0863144431326,0.0545454545455,0.0136363636364,0.8,0.2,0.212826479076,-0.166666666667,6.08677472691231,1.09861228866811,1.4142135623731,7.82404601085629,7.60090245954208,"Thursday",1100
12,4.58333333333,8,291600,0.445833333333,0.0822916666667,0.0238095238095,0.0238095238095,0.5,0.5,0.5,-0.278125,5.12396397940326,1.6094379124341,2.23606797749979,8.29404964010203,7.55642796944025,"Friday",1100
12,4.60629170639,6,244733.333333,0.469510410225,0.0571348690992,0.0371782650143,0.0209723546235,0.639344262295,0.360655737705,0.309658119658,-0.295923520924,6.9555926083963,2.89037175789616,2.82842712474619,8.88183630500415,7.85467220439805,"Thursday",1100
11,4.67487684729,6,425650,0.365454545455,0.0736363636364,0.00985221674877,0.00492610837438,0.666666666667,0.333333333333,0.418181818182,-0.1,5.31320597904179,1.6094379124341,2,7.64969262371151,7.64969262371151,"Monday",799
8,4.41393442623,4,306300,0.579768424347,0.15998539613,0.0642076502732,0.0300546448087,0.68115942029,0.31884057971,0.473484848485,-0.357954545455,6.59578051396131,2.484906649788,1.4142135623731,7.60090245954208,7.52294091807237,"Saturday",832
11,4.61813537676,4,202525,0.480074846279,0.0249202015406,0.0536398467433,0.0268199233716,0.666666666667,0.333333333333,0.311111111111,-0.439891127391,6.6631326959908,2.63905732961526,2,9.35876037709446,9.35876037709446,"Tuesday",1900
13,4.64644714038,10,531510,0.51226141283,0.136254181425,0.0415944540728,0.0242634315425,0.631578947368,0.368421052632,0.397542388167,-0.308035714286,6.3578422665081,1.79175946922805,1.73205080756888,9.503009985939,8.65984949181834,"Tuesday",4200
11,4.81201044386,6,480683.333333,0.427533577534,0.163165642601,0.0269799825936,0.0156657963446,0.632653061224,0.367346938776,0.45658218126,-0.214737654321,7.04664727784876,2.94443897916644,1.73205080756888,8.94897560784178,8.06662610939461,"Wednesday",4600
10,4.76322418136,7,269242.857143,0.508333333333,0.12797979798,0.0352644836272,0.0125944584383,0.736842105263,0.263157894737,0.366504329004,-0.258333333333,5.98393628068719,1.38629436111989,1.73205080756888,8.43381158247719,8.43381158247719,"Sunday",1900
11,4.63593155894,10,335320,0.491572470739,0.15377685586,0.0408745247148,0.0133079847909,0.754385964912,0.245614035088,0.375057887849,-0.296825396825,6.95844839329766,2.77258872223978,1.73205080756888,8.64822145382264,8.64822145382264,"Wednesday",3400
12,4.4965034965,7,213842.857143,0.454166666667,0.280952380952,0.0559440559441,0.00699300699301,0.888888888889,0.111111111111,0.575,-0.166666666667,4.96284463025991,0.693147180559945,1,8.00636756765025,8.00636756765025,"Wednesday",1700
11,4.60194174757,9,246644.444444,0.479514533086,0.294395485467,0.0485436893204,0.00647249190939,0.882352941176,0.117647058824,0.43382034632,-0.1625,5.73334127689775,2.19722457733622,1.73205080756888,8.07090608878782,7.74066440191724,"Thursday",983
9,4.19607843137,7,342500,0.513383838384,0.208980429293,0.047619047619,0.0140056022409,0.772727272727,0.227272727273,0.439001782531,-0.290833333333,5.87773578177964,2.484906649788,2.64575131106459,9.99424191580459,8.99785411513543,"Wednesday",4600
9,4.76543209877,10,317180,0.420987654321,0.266049382716,0.0308641975309,0.0123456790123,0.714285714286,0.285714285714,0.54,-0.152777777778,5.08759633523238,2.07944154167984,2.23606797749979,8.34283980427146,7.56527528189893,"Friday",4000
10,4.44620253165,5,416840,0.336392773893,0.132488344988,0.0411392405063,0.00632911392405,0.866666666667,0.133333333333,0.312412587413,-0.175,5.75574221358691,1.79175946922805,1.4142135623731,7.64969262371151,7.64969262371151,"Monday",1100
10,4.60294117647,7,199271.428571,0.584255050505,0.00362373737374,0.0264705882353,0.0205882352941,0.5625,0.4375,0.304304954305,-0.373412698413,5.82894561761021,1.94591014905531,2.23606797749979,9.17988116449147,8.92930284224307,"Monday",3900
12,4.37458636664,4,378725,0.489635305435,0.0177953102453,0.0489741892786,0.0416942422237,0.540145985401,0.459854014599,0.418954457704,-0.424962207105,7.32052696227274,2.70805020110221,2.44948974278318,7.54960916515453,7.17011954344963,"Thursday",2400
11,4.86056971514,6,300866.666667,0.466956944864,0.120539279842,0.0359820089955,0.0119940029985,0.75,0.25,0.343479437229,-0.24191468254,6.50279004591562,1.6094379124341,1,7.09007683577609,7.09007683577609,"Thursday",963
11,4.60869565217,6,436933.333333,0.363254569505,0.106927910053,0.0652173913043,0.0398550724638,0.620689655172,0.379310344828,0.330555555556,-0.190963203463,5.62040086571715,0.693147180559945,1.4142135623731,7.00306545878646,7.00306545878646,"Tuesday",850
14,4.87043189369,8,149875,0.497068083432,0.0607708579299,0.0332225913621,0.00664451827243,0.833333333333,0.166666666667,0.210362554113,-0.133333333333,5.70711026474888,1.94591014905531,2.23606797749979,7.24422751560335,7.1174758099615,"Sunday",1500
11,4.89555555556,6,267250,0.269624819625,0.0487734487734,0.0222222222222,0.00888888888889,0.714285714286,0.285714285714,0.279285714286,-0.295833333333,6.10924758276437,1.79175946922805,2.23606797749979,7.86326672400957,7.3254782844858,"Friday",859
6,4.24289405685,5,357540,0.569748505463,0.275172000618,0.046511627907,0.0103359173127,0.818181818182,0.181818181818,0.464917027417,-0.142708333333,5.95842469302978,1.94591014905531,1.73205080756888,9.39266192877014,9.39266192877014,"Wednesday",1100
12,4.51473477407,5,258060,0.474591836735,0.250544217687,0.0510805500982,0.0098231827112,0.838709677419,0.161290322581,0.35989010989,-0.107619047619,6.23244801655052,2.07944154167984,1.4142135623731,9.66776521901506,8.99832220344539,"Wednesday",1400
11,4.6322160149,10,117810,0.495789532794,0.154491239892,0.0530726256983,0.012104283054,0.814285714286,0.185714285714,0.352825814536,-0.259615384615,6.97914527506881,1.6094379124341,1.4142135623731,9.58877680769643,9.14846496825809,"Saturday",4700
13,4.5055187638,10,233200,0.404901996152,0.118452080327,0.0419426048565,0.0176600441501,0.703703703704,0.296296296296,0.320795169743,-0.271354166667,6.11589212548303,1.6094379124341,2.23606797749979,8.47637119689598,7.96831950001272,"Friday",1200
13,5,7,184471.428571,0.460277777778,0.118669569227,0.0149625935162,0.0124688279302,0.545454545455,0.454545454545,0.583333333333,-0.207777777778,5.99396142730657,3.13549421592915,2,8.24275634571448,7.60090245954208,"Sunday",1400
11,4.58722358722,8,357412.5,0.480019115084,0.163678529263,0.0552825552826,0.027027027027,0.671641791045,0.328358208955,0.441077441077,-0.318722943723,6.70196036600254,2.39789527279837,2.82842712474619,7.90100705199242,7.35372233039963,"Sunday",2300
10,4.56481481481,9,146266.666667,0.407424242424,0.0160606060606,0.0216049382716,0.0216049382716,0.5,0.5,0.302857142857,-0.338095238095,5.78074351579233,2.484906649788,2,9.25913053614561,8.7160440501614,"Sunday",1700
13,4.59308510638,10,198810,0.430431347836,0.156086406561,0.061170212766,0.0172872340426,0.779661016949,0.220338983051,0.358248635423,-0.219123931624,6.62273632394984,2.89037175789616,1.73205080756888,9.75846178048587,8.78273189918284,"Thursday",977
9,4.76344086022,6,170600,0.275714285714,-0.00428571428571,0.0161290322581,0.010752688172,0.6,0.4,0.161904761905,-0.275,5.2257466737132,1.79175946922805,1.73205080756888,7.64969262371151,7.57558465155779,"Tuesday",2700
9,4.47974413646,7,387342.857143,0.519531680441,0.0907988980716,0.0383795309168,0.0191897654584,0.666666666667,0.333333333333,0.316464646465,-0.3,6.15060276844628,0.693147180559945,1.4142135623731,8.76405326934776,8.76405326934776,"Thursday",939
10,4.92758089368,8,268250,0.29836523126,0.038182814992,0.020030816641,0.0123266563945,0.619047619048,0.380952380952,0.283566433566,-0.247395833333,6.47543271670409,1.94591014905531,2,7.82404601085629,7.31721240835984,"Friday",1400
13,4.63250366032,7,429357.142857,0.419953716496,0.133743207147,0.0366032210835,0.01317715959,0.735294117647,0.264705882353,0.337008658009,-0.190939153439,6.52649485957079,2.19722457733622,2.23606797749979,9.53964411911878,8.19035440376326,"Thursday",2300
12,4.28461538462,7,211467.571429,0.486071428571,0.0770238095238,0.025641025641,0.0153846153846,0.625,0.375,0.439047619048,-0.433333333333,5.96614673912369,0.693147180559945,1.4142135623731,6.73815249459596,6.55890677129287,"Friday",4300
15,4.71733149931,10,183022.1,0.545649350649,0.173324915825,0.0426409903714,0.0137551581843,0.756097560976,0.243902439024,0.368870967742,-0.241666666667,7.28207365809346,2.89037175789616,1.73205080756888,9.53964411911878,8.75358196947994,"Wednesday",935
9,4.12030075188,5,254900,0.5329004329,0.0671717171717,0.0375939849624,0.00751879699248,0.833333333333,0.166666666667,0.171818181818,-0.388888888889,4.89034912822175,1.6094379124341,1.73205080756888,7.09007683577609,6.82600277710988,"Thursday",860
6,4.85144927536,7,150685.714286,0.391929499072,0.196490414348,0.0434782608696,0.0036231884058,0.923076923077,0.0769230769231,0.370941558442,-0.125,5.62040086571715,1.38629436111989,1.4142135623731,9.36734412078585,9.36734412078585,"Wednesday",1700
17,4.96437054632,8,287100,0.241185666186,0.0791877104377,0.0166270783848,0.0118764845606,0.583333333333,0.416666666667,0.361410018553,-0.191944444444,6.04263283368238,3.63758615972639,1,7.00306545878646,7.00306545878646,"Monday",986
17,4.67184035477,6,290266.666667,0.479770923521,0.0985840548341,0.0354767184035,0.0243902439024,0.592592592593,0.407407407407,0.417897727273,-0.231439393939,6.11146733950268,0.693147180559945,1,8.77955745588373,8.77955745588373,"Thursday",3600
12,4.68205128205,7,374314.285714,0.464191919192,0.206313131313,0.0461538461538,0.00512820512821,0.9,0.1,0.357744107744,-0.125,5.27299955856375,1.6094379124341,2,9.88328484521861,9.2302900472838,"Friday",1700
12,4.18378378378,3,251500,0.48,0.0159523809524,0.0459459459459,0.0405405405405,0.53125,0.46875,0.339705882353,-0.364444444444,5.91350300563827,1.38629436111989,1,7.17011954344963,7.17011954344963,"Tuesday",4800
9,4.52941176471,6,264433.333333,0.477525252525,0.0663131313131,0.0294117647059,0.0294117647059,0.5,0.5,0.378282828283,-0.288888888889,5.31811999384422,2.19722457733622,2.64575131106459,9.72316399840485,9.72316399840485,"Monday",1500
10,4.86529126214,7,190571.428571,0.419135410045,-0.0099173553719,0.0194174757282,0.0121359223301,0.615384615385,0.384615384615,0.230735930736,-0.353333333333,6.71417052990947,3.61091791264422,1.73205080756888,7.37775890822787,7.1362179917766,"Friday",2300
15,4.4,9,345988.888889,0.548516483516,0.217005494505,0.0434782608696,0.00869565217391,0.833333333333,0.166666666667,0.404642857143,-0.151388888889,5.84354441703136,1.38629436111989,1.73205080756888,7.74066440191724,7.56700090786468,"Friday",935
14,4.36806231743,9,168492.777778,0.556616283217,-0.024000356697,0.0418695228822,0.0360272638754,0.5375,0.4625,0.405813953488,-0.404461604462,6.93439720992856,2.30258509299405,3.16227766016838,7.97246601597457,7.97246601597457,"Sunday",1200
11,4.98600508906,8,465437.5,0.489025372775,0.0777709385522,0.0318066157761,0.0165394402036,0.657894736842,0.342105263158,0.334756709957,-0.311004273504,6.66695679242921,3.97029191355212,1.4142135623731,7.9373746961633,7.9373746961633,"Monday",1400
10,4.22926829268,9,151455.555556,0.402155958077,0.137722146275,0.0414634146341,0.0170731707317,0.708333333333,0.291666666667,0.566042780749,-0.210714285714,6.01615715969835,1.6094379124341,1.4142135623731,8.10167774745457,8.10167774745457,"Wednesday",1800
13,4.72805755396,6,286883.333333,0.371794068505,0.0151524644946,0.0158273381295,0.0201438848921,0.44,0.56,0.331060606061,-0.201927437642,6.54391184556479,3.52636052461616,1.4142135623731,7.24422751560335,7.13089883029635,"Wednesday",1300
7,4.7027027027,5,438520,0.447930839002,0.281632653061,0.030888030888,0.003861003861,0.888888888889,0.111111111111,0.492857142857,-0.25,5.55682806169954,1.6094379124341,1.4142135623731,9.41735454136051,9.41735454136051,"Tuesday",1000
11,4.83333333333,10,297300,0.367469336219,-0.0241143578644,0.0378787878788,0.0227272727273,0.625,0.375,0.148636363636,-0.261441798942,5.57594910314632,1.38629436111989,1.4142135623731,8.69951474821019,8.69951474821019,"Wednesday",896
10,4.81983471074,8,178662.5,0.424236111111,0.0580318813131,0.0380165289256,0.0214876033058,0.638888888889,0.361111111111,0.359878129117,-0.319230769231,6.40522845803084,2.70805020110221,1.4142135623731,9.41735454136051,9.18502256399189,"Monday",1100
10,4.35078534031,6,136266.666667,0.452386105958,0.171620971621,0.0549738219895,0.0157068062827,0.777777777778,0.222222222222,0.323701298701,-0.363194444444,6.63856778916652,1.94591014905531,2.64575131106459,8.3187422526924,8.15478757276852,"Monday",924
14,4.21597633136,4,408175,0.432737817738,0.11573038073,0.0502958579882,0.00591715976331,0.894736842105,0.105263157895,0.213600713012,-0.227777777778,5.82304589548302,1.79175946922805,1,6.51323011091231,6.51323011091231,"Monday",1100
9,4.58333333333,4,538825,0.492358429858,0.0692728442728,0.0329457364341,0.0232558139535,0.586206896552,0.413793103448,0.354201680672,-0.302083333333,6.24610676548156,1.09861228866811,1.73205080756888,9.45720044990771,8.60642432514479,"Friday",1800
11,4.9852398524,7,220557.142857,0.306277056277,0.10919237013,0.0184501845018,0.00738007380074,0.714285714286,0.285714285714,0.337272727273,-0.29375,5.6021188208797,2.83321334405622,2,8.47637119689598,8.10167774745457,"Tuesday",939
14,4.5154185022,4,277575,0.407904040404,0.108514454894,0.0396475770925,0.0234948604993,0.627906976744,0.372093023256,0.378372615039,-0.309895833333,6.52356230614951,1.79175946922805,2.23606797749979,7.24422751560335,7.04272313939262,"Friday",941
13,4.51186017478,8,164356.875,0.466549145299,0.0807847707848,0.0337078651685,0.0174781523096,0.658536585366,0.341463414634,0.33930976431,-0.33253968254,6.68586094706836,3.04452243772342,1.73205080756888,9.19013766465866,8.48535846789553,"Sunday",1100
12,4.56725146199,9,374833.333333,0.525958300958,0.206954156954,0.0487329434698,0.00779727095517,0.862068965517,0.137931034483,0.348515151515,-0.122916666667,6.24027584517077,3.09104245335832,1,6.64509096950564,6.64509096950564,"Thursday",1200
10,4.40718562874,10,122253.3,0.523928342381,0.111442801026,0.0615911035073,0.0299401197605,0.672897196262,0.327102803738,0.386305765993,-0.316247165533,7.06390396147207,1.94591014905531,2.44948974278318,8.74830491237962,7.60986220091355,"Tuesday",2400
6,4.64039408867,6,243466.666667,0.431292517007,0.101587301587,0.0492610837438,0.00985221674877,0.833333333333,0.166666666667,0.323333333333,-0.5,5.31320597904179,1.6094379124341,1.73205080756888,8.55641390456952,7.80234558387559,"Sunday",2300
6,4.6821192053,10,263872.1,0.443887634105,0.171132128741,0.0496688741722,0.00331125827815,0.9375,0.0625,0.288593073593,-0.178571428571,5.71042701737487,1.6094379124341,2.23606797749979,7.60090245954208,7.10085190894405,"Tuesday",1500
8,4.78260869565,7,245457.142857,0.208358585859,0.0232575757576,0.0173913043478,0.0130434782609,0.571428571429,0.428571428571,0.212215909091,-0.166666666667,5.4380793089232,1.38629436111989,1.4142135623731,7.82404601085629,7.82404601085629,"Monday",1100
14,4.93069306931,6,319400,0.456944444444,-0.000925925925926,0.0247524752475,0.029702970297,0.454545454545,0.545454545455,0.24,-0.230555555556,5.30826769740121,2.07944154167984,2,7.24422751560335,7.144144057049,"Thursday",1100
8,4.68888888889,9,296733.333333,0.410144927536,0.177173913043,0.0444444444444,0.0126984126984,0.777777777778,0.222222222222,0.369642857143,-0.275,5.75257263882563,2.63905732961526,1.4142135623731,9.503009985939,9.02401079378469,"Monday",4500
10,4.75189873418,5,284400,0.388377525253,0.0945549242424,0.0405063291139,0.0227848101266,0.64,0.36,0.348887310606,-0.262962962963,5.97888576490112,2.63905732961526,2,9.84161214881804,9.38008314656328,"Tuesday",2000
7,4.47777777778,9,425533.333333,0.632255166217,-0.0124663072776,0.0412698412698,0.0365079365079,0.530612244898,0.469387755102,0.390293040293,-0.467391304348,6.44571981938558,2.89037175789616,2.23606797749979,7.90100705199242,7.62559507213245,"Tuesday",758
11,4.94858156028,10,232220,0.360433543354,0.140022752275,0.0602836879433,0.0106382978723,0.85,0.15,0.264020721925,-0.23287037037,7.028201432058,2.77258872223978,2,8.80986280537906,8.23787603529608,"Sunday",5000
11,4.8243902439,10,355910,0.475676406926,0.187554112554,0.0341463414634,0.00487804878049,0.875,0.125,0.47866419295,-0.4,5.32300997913841,1.79175946922805,1.4142135623731,8.41183267575841,8.41183267575841,"Wednesday",1100
11,4.48847926267,5,334080,0.38088023088,0.0946608946609,0.0230414746544,0.0138248847926,0.625,0.375,0.367272727273,-0.17037037037,5.37989735354046,1.38629436111989,1.4142135623731,9.68657455097255,9.68657455097255,"Wednesday",1000
11,4.87924528302,5,415280,0.528107606679,0.0907338693053,0.0490566037736,0.0188679245283,0.722222222222,0.277777777778,0.315800865801,-0.34,5.57972982598622,1.6094379124341,1.4142135623731,7.49554194388426,7.40853056689463,"Wednesday",1300
7,4.76734693878,7,315957.142857,0.292257199322,0.157842791267,0.0387755102041,0.0122448979592,0.76,0.24,0.439194577352,-0.247321428571,6.19440539110467,2.484906649788,1,7.69621263934641,7.69621263934641,"Wednesday",1900
11,4.5873015873,8,476787.5,0.539285714286,0.1,0.0396825396825,0.015873015873,0.714285714286,0.285714285714,0.275,-0.3125,4.83628190695148,2.07944154167984,2.44948974278318,9.40919123072135,8.99961934066053,"Friday",2100
10,4.58132214061,3,534200,0.408150667674,0.161964600655,0.0440713536201,0.0104931794334,0.807692307692,0.192307692308,0.290773809524,-0.194444444444,6.8596149036542,3.76120011569356,1.4142135623731,7.00306545878646,6.82979373751242,"Friday",866
12,4.74655963303,10,193370,0.387054633131,0.0813706230478,0.0424311926606,0.0309633027523,0.578125,0.421875,0.268129168129,-0.113425925926,6.77078942390898,2.39789527279837,2.44948974278318,8.7160440501614,8.10922495308995,"Tuesday",1300
8,4.26612903226,4,398700,0.354358974359,0.067668997669,0.0161290322581,0.0161290322581,0.5,0.5,0.386590909091,-0.166666666667,5.51342874616498,0.693147180559945,1,8.36637030168165,8.36637030168165,"Monday",839
12,4.58044554455,9,169988.888889,0.50386562671,0.244807060755,0.0482673267327,0.00990099009901,0.829787234043,0.170212765957,0.436202686203,-0.242261904762,6.69456205852109,1.79175946922805,2,9.53964411911878,8.80487526386852,"Tuesday",4800
9,4.64133738602,5,146080,0.305892857143,0.00458333333333,0.0212765957447,0.0151975683891,0.583333333333,0.416666666667,0.302380952381,-0.265,5.79605775076537,2.19722457733622,2.44948974278318,7.60090245954208,7.43838353004431,"Friday",1300
8,4.62467191601,6,132533.333333,0.386706349206,-0.046164021164,0.0209973753281,0.010498687664,0.666666666667,0.333333333333,0.253630952381,-0.466666666667,5.9427993751267,1.38629436111989,1,7.69621263934641,7.69621263934641,"Thursday",883
12,4.6866359447,6,257566.666667,0.563944128788,0.0538707386364,0.0391705069124,0.0230414746544,0.62962962963,0.37037037037,0.423707664884,-0.402916666667,6.07304453410041,1.94591014905531,1,8.03915739047324,8.03915739047324,"Tuesday",2600
10,4.72222222222,4,321750,0.406565656566,0.189267676768,0.0263157894737,0.00584795321637,0.818181818182,0.181818181818,0.40462962963,-0.2375,6.52795791762255,3.09104245335832,1,7.17011954344963,7.17011954344963,"Saturday",1700
11,4.79061371841,8,296098.875,0.279444444444,0.0455555555556,0.0216606498195,0.0072202166065,0.75,0.25,0.272222222222,-0.4,5.62401750618734,2.07944154167984,1.4142135623731,7.43838353004431,7.43838353004431,"Friday",1200
10,4.59168704156,7,134028.571429,0.443123840445,0.0932687847866,0.0440097799511,0.0122249388753,0.782608695652,0.217391304348,0.22196969697,-0.246785714286,6.0137151560428,1.09861228866811,1.4142135623731,8.13153071060425,8.13153071060425,"Friday",3300
10,4.80407124682,9,129060.777778,0.353148148148,0.0906018518519,0.0330788804071,0.00508905852417,0.866666666667,0.133333333333,0.261538461538,-0.327777777778,5.97380961186926,2.39789527279837,2,9.04782144247841,8.86078289580631,"Wednesday",773
11,4.89009497965,10,112920,0.418641774892,0.0182990620491,0.033921302578,0.0257801899593,0.568181818182,0.431818181818,0.31880952381,-0.345394736842,6.60258789218934,2.70805020110221,1.73205080756888,7.97246601597457,7.97246601597457,"Saturday",1700
10,4.3908045977,8,188312.5,0.413523128106,0.117675765592,0.036398467433,0.0153256704981,0.703703703704,0.296296296296,0.331749829118,-0.141319444444,6.25766758788264,1.38629436111989,1.73205080756888,8.1886891244442,7.74066440191724,"Friday",786
13,4.80786026201,7,164485.714286,0.515506225041,0.150367629786,0.0291120815138,0.0116448326055,0.714285714286,0.285714285714,0.408151515152,-0.299652777778,6.53233429222235,2.83321334405622,2,7.00306545878646,6.93973832483519,"Thursday",713
10,4.76070901034,5,475700,0.407649911817,0.0383597883598,0.0354505169867,0.0236336779911,0.6,0.4,0.37068452381,-0.404166666667,6.51767127291227,2.77258872223978,1.73205080756888,6.27476202124194,6.27476202124194,"Monday",856
8,4.55614266843,10,158830,0.701528138528,0.439592171717,0.0594451783355,0.0118890356671,0.833333333333,0.166666666667,0.674511784512,-0.376388888889,6.62936325343745,3.80666248977032,1.73205080756888,8.00636756765025,7.74066440191724,"Sunday",1000
13,4.57472826087,8,198575,0.548246585456,0.133846773382,0.0298913043478,0.0122282608696,0.709677419355,0.290322580645,0.382821723731,-0.296296296296,6.60123011872888,3.46573590279973,1,7.43838353004431,7.43838353004431,"Monday",1800
10,4.42163009404,8,207037.5,0.495026017753,0.082943067034,0.0235109717868,0.0141065830721,0.625,0.375,0.283585858586,-0.127777777778,6.45833828334479,2.07944154167984,2,7.90100705199242,7.90100705199242,"Wednesday",2400
10,4.92131147541,5,212240,0.376721763085,0.0910468319559,0.0262295081967,0.00655737704918,0.8,0.2,0.225284090909,-0.1625,6.41345895716736,1.6094379124341,2.23606797749979,7.37775890822787,6.96979066990159,"Monday",914
10,4.34825870647,9,268411.111111,0.465048209366,0.0895144628099,0.0497512437811,0.0149253731343,0.769230769231,0.230769230769,0.229431818182,-0.167857142857,5.30330490805908,1.79175946922805,2.44948974278318,8.26873183211774,7.86326672400957,"Tuesday",1100
11,4.42632170979,7,262814.285714,0.440211640212,0.163310185185,0.0326209223847,0.0157480314961,0.674418604651,0.325581395349,0.447126436782,-0.260218253968,6.7900972355139,2.63905732961526,2.64575131106459,7.9373746961633,7.28344822875663,"Monday",2100
13,4.27146814404,8,291900,0.460476791727,0.152531265031,0.0609418282548,0.0193905817175,0.758620689655,0.241379310345,0.332929948839,-0.261904761905,5.88887795833288,1.09861228866811,1.4142135623731,6.85224256905188,6.85224256905188,"Wednesday",1200
11,4.77094972067,9,235555.555556,0.340909090909,0.0553977272727,0.0279329608939,0.0167597765363,0.625,0.375,0.227272727273,-0.108333333333,5.18738580584075,1.79175946922805,2.23606797749979,9.02401079378469,9.02401079378469,"Monday",954
8,4.61904761905,6,507550,0.560294117647,0.129411764706,0.030612244898,0.0136054421769,0.692307692308,0.307692307692,0.422222222222,-0.4,5.68357976733868,0.693147180559945,1,7.54960916515453,7.54960916515453,"Friday",728
11,4.58592471358,7,234242.857143,0.378239748385,0.152929608148,0.0458265139116,0.00981996726678,0.823529411765,0.176470588235,0.363746521336,-0.20150462963,7.10824413973154,1.94591014905531,1.4142135623731,8.77955745588373,8.29404964010203,"Tuesday",793
14,4.58823529412,5,216600,0.268181818182,0.11599025974,0.016339869281,0.00980392156863,0.625,0.375,0.407272727273,-0.1375,5.72358510195238,1.38629436111989,1.4142135623731,7.17011954344963,7.09007683577609,"Tuesday",1100
7,4.62273901809,7,252457.142857,0.450504125504,0.201304713805,0.0387596899225,0.0129198966408,0.75,0.25,0.463181818182,-0.2275,5.95842469302978,1.38629436111989,1.73205080756888,8.3187422526924,7.8407064517494,"Wednesday",744
12,4.72038834951,10,169870,0.458888888889,-0.1315,0.021359223301,0.0291262135922,0.423076923077,0.576923076923,0.313636363636,-0.3575,6.24416690066374,3.04452243772342,1.4142135623731,8.88183630500415,8.88183630500415,"Tuesday",3100
11,4.16632860041,8,139437.5,0.504437229437,0.152015692641,0.026369168357,0.00405679513185,0.866666666667,0.133333333333,0.313336663337,-0.2125,6.20050917404269,0.693147180559945,1.4142135623731,8.93590352627442,8.93590352627442,"Thursday",4300
14,4.93795620438,5,210720,0.269621212121,0.106666666667,0.029197080292,0.0036496350365,0.888888888889,0.111111111111,0.35,-0.333333333333,5.61312810638807,1.6094379124341,1,7.00306545878646,7.00306545878646,"Thursday",958
11,4.49043062201,7,360100,0.391511677623,0.0835337502004,0.0191387559809,0.011961722488,0.615384615385,0.384615384615,0.38400974026,-0.163333333333,6.03548143252476,1.6094379124341,1.4142135623731,8.1886891244442,8.00636756765025,"Wednesday",1700
9,4.69465648855,6,244400,0.591627312082,0.287972255018,0.0610687022901,0.00763358778626,0.888888888889,0.111111111111,0.494176136364,-0.385714285714,5.5683445037611,1.6094379124341,1,6.85540879860993,6.85540879860993,"Wednesday",871
10,4.49134001823,7,245557.142857,0.319655899656,0.0230230880231,0.0264357338195,0.0164083865087,0.617021276596,0.382978723404,0.28526645768,-0.295061728395,7.00033446027523,3.3322045101752,2.44948974278318,8.61250337122056,8.61250337122056,"Monday",3600
13,4.90243902439,8,370600,0.430965909091,0.127414772727,0.0383275261324,0.00348432055749,0.916666666667,0.0833333333333,0.289359504132,-0.125,5.65948221575962,2.07944154167984,1.4142135623731,7.78322401633604,7.7621706071382,"Wednesday",1700
7,4.963099631,8,217250,0.377111111111,0.0723333333333,0.0221402214022,0.00738007380074,0.75,0.25,0.330833333333,-0.45,5.6021188208797,2.07944154167984,2,8.26873183211774,7.82404601085629,"Sunday",1500
10,4.85637342908,10,224810,0.440445849756,0.115505319722,0.0400957510473,0.0167564332735,0.705263157895,0.294736842105,0.354839116108,-0.278599773243,7.42117752859539,2.63905732961526,1,6.13556489108174,6.13556489108174,"Thursday",3600
9,4.84989858012,6,331216.666667,0.594278996865,-0.0878657262278,0.0223123732252,0.0243407707911,0.478260869565,0.521739130435,0.396005509642,-0.394097222222,6.20050917404269,3.43398720448515,1.73205080756888,8.98719682066197,8.98719682066197,"Thursday",937
12,4.72229639519,8,135862.5,0.500319172353,0.10781972265,0.0614152202937,0.0146862483311,0.80701754386,0.19298245614,0.259862601167,-0.340151515152,6.61873898351722,1.94591014905531,2.44948974278318,8.26873183211774,7.837291237605,"Saturday",1400
13,4.43003412969,6,220100,0.396853146853,-0.00402097902098,0.0136518771331,0.0102389078498,0.571428571429,0.428571428571,0.215503246753,-0.233333333333,5.68017260901707,1.94591014905531,2.23606797749979,9.36734412078585,8.46940252758059,"Monday",1000
